FileName,ImagePath,LeftEye_Open,RightEye_Open,Mouth_Open,Face_Width,Face_Height,Label
191_G2_18_무광원_룸미러_정상주시_20201106_230840_02788.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_룸미러_정상주시_20201106_230840_02788.jpg,1,1,0,313,323,2
191_G2_18_무광원_좌사이드미러_흡연재현_20201106_230840_00948.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_좌사이드미러_흡연재현_20201106_230840_00948.jpg,1,1,0,332,360,2
191_G2_18_무광원_우사이드미러_흡연재현_20201106_230840_01874.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_우사이드미러_흡연재현_20201106_230840_01874.jpg,1,1,0,309,321,2
191_G2_22_좌측광원_룸미러_흡연재현_20201106_231904_02719.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_룸미러_흡연재현_20201106_231904_02719.jpg,1,1,1,330,341,2
191_G2_19_정면광원_계기판_정상주시_20201106_231113_02154.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_계기판_정상주시_20201106_231113_02154.jpg,1,1,0,329,307,2
191_G2_19_정면광원_좌사이드미러_정상주시_20201106_231113_00807.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_좌사이드미러_정상주시_20201106_231113_00807.jpg,1,1,0,326,312,2
191_G2_23_좌측광원_우사이드미러_흡연재현_20201106_232116_01734.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_우사이드미러_흡연재현_20201106_232116_01734.jpg,0,0,0,315,339,2
191_G2_25_우측광원_썬바이저_흡연재현_20201106_232710_01317.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_썬바이저_흡연재현_20201106_232710_01317.jpg,1,1,0,334,312,2
191_G2_18_무광원_계기판_정상주시_20201106_230840_02330.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_계기판_정상주시_20201106_230840_02330.jpg,1,1,0,320,309,2
191_G2_22_좌측광원_네비게이션_정상주시_20201106_231904_03101.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_네비게이션_정상주시_20201106_231904_03101.jpg,1,1,0,320,325,2
191_G2_28_후면광원_네비게이션_흡연재현_20201106_233429_03167.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_네비게이션_흡연재현_20201106_233429_03167.jpg,1,1,1,334,367,2
191_G2_16_무광원_룸미러_흡연재현_20201106_230301_03326.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_룸미러_흡연재현_20201106_230301_03326.jpg,1,1,0,315,352,2
191_G2_29_후면광원_썬바이저_정상주시_20201106_233638_01187.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_썬바이저_정상주시_20201106_233638_01187.jpg,0,0,0,331,305,2
191_G2_27_우측광원_룸미러_흡연재현_20201106_233130_02625.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_룸미러_흡연재현_20201106_233130_02625.jpg,1,1,0,333,342,2
191_G2_25_우측광원_룸미러_정상주시_20201106_232710_02541.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_룸미러_정상주시_20201106_232710_02541.jpg,1,1,0,320,329,2
191_G2_27_우측광원_계기판_정상주시_20201106_233130_02043.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_계기판_정상주시_20201106_233130_02043.jpg,1,1,0,324,340,2
191_G2_26_우측광원_계기판_정상주시_20201106_232919_02049.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_계기판_정상주시_20201106_232919_02049.jpg,0,0,1,335,346,2
191_G2_23_좌측광원_룸미러_정상주시_20201106_232116_02546.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_룸미러_정상주시_20201106_232116_02546.jpg,0,0,0,335,350,2
191_G2_20_정면광원_네비게이션_흡연재현_20201106_231336_03665.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_네비게이션_흡연재현_20201106_231336_03665.jpg,0,0,1,334,361,2
191_G2_29_후면광원_좌사이드미러_흡연재현_20201106_233638_00896.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_좌사이드미러_흡연재현_20201106_233638_00896.jpg,0,0,1,335,365,2
191_G2_18_무광원_좌사이드미러_흡연재현_20201106_230840_00969.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_좌사이드미러_흡연재현_20201106_230840_00969.jpg,1,1,0,323,333,2
191_G2_22_좌측광원_룸미러_정상주시_20201106_231904_02537.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_룸미러_정상주시_20201106_231904_02537.jpg,1,1,0,313,334,2
191_G2_27_우측광원_썬바이저_흡연재현_20201106_233130_01321.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_썬바이저_흡연재현_20201106_233130_01321.jpg,1,1,1,326,311,2
191_G2_17_무광원_룸미러_정상주시_20201106_230556_02900.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_룸미러_정상주시_20201106_230556_02900.jpg,1,1,0,308,317,2
191_G2_30_후면광원_계기판_정상주시_20201106_233849_02102.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_계기판_정상주시_20201106_233849_02102.jpg,1,1,0,339,324,2
191_G2_19_정면광원_좌사이드미러_정상주시_20201106_231113_00723.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_좌사이드미러_정상주시_20201106_231113_00723.jpg,1,1,0,330,311,2
191_G2_24_좌측광원_룸미러_흡연재현_20201106_232328_02672.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_룸미러_흡연재현_20201106_232328_02672.jpg,1,1,1,337,341,2
191_G2_17_무광원_썬바이저_정상주시_20201106_230556_01196.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_썬바이저_정상주시_20201106_230556_01196.jpg,1,1,0,321,306,2
191_G2_21_정면광원_네비게이션_정상주시_20201106_231603_03077.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_네비게이션_정상주시_20201106_231603_03077.jpg,1,1,0,327,333,2
191_G2_23_좌측광원_네비게이션_흡연재현_20201106_232116_03175.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_네비게이션_흡연재현_20201106_232116_03175.jpg,0,0,0,337,348,2
191_G2_23_좌측광원_룸미러_흡연재현_20201106_232116_02696.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_룸미러_흡연재현_20201106_232116_02696.jpg,0,0,0,325,353,2
191_G2_30_후면광원_네비게이션_흡연재현_20201106_233849_03161.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_네비게이션_흡연재현_20201106_233849_03161.jpg,1,1,0,339,351,2
191_G2_20_정면광원_네비게이션_정상주시_20201106_231336_03530.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_네비게이션_정상주시_20201106_231336_03530.jpg,0,0,0,328,327,2
191_G2_28_후면광원_우사이드미러_흡연재현_20201106_233429_01772.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_우사이드미러_흡연재현_20201106_233429_01772.jpg,1,1,1,309,362,2
191_G2_28_후면광원_룸미러_정상주시_20201106_233429_02578.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_룸미러_정상주시_20201106_233429_02578.jpg,1,1,0,320,315,2
191_G2_29_후면광원_계기판_흡연재현_20201106_233638_02249.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_계기판_흡연재현_20201106_233638_02249.jpg,0,0,1,349,369,2
191_G2_29_후면광원_계기판_정상주시_20201106_233638_02067.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_계기판_정상주시_20201106_233638_02067.jpg,0,0,0,345,339,2
191_G2_26_우측광원_네비게이션_정상주시_20201106_232919_03064.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_네비게이션_정상주시_20201106_232919_03064.jpg,0,0,1,349,332,2
191_G2_27_우측광원_네비게이션_흡연재현_20201106_233130_03164.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_네비게이션_흡연재현_20201106_233130_03164.jpg,1,1,1,334,358,2
191_G2_19_정면광원_우사이드미러_흡연재현_20201106_231113_01767.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_우사이드미러_흡연재현_20201106_231113_01767.jpg,1,1,0,321,356,2
191_G2_22_좌측광원_네비게이션_흡연재현_20201106_231904_03186.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_네비게이션_흡연재현_20201106_231904_03186.jpg,1,1,1,340,351,2
191_G2_18_무광원_정면_정상주시_20201106_230840_00208.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_정면_정상주시_20201106_230840_00208.jpg,1,1,0,325,306,2
191_G2_27_우측광원_좌사이드미러_흡연재현_20201106_233130_00875.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_좌사이드미러_흡연재현_20201106_233130_00875.jpg,1,1,0,325,326,2
191_G2_28_후면광원_정면_흡연재현_20201106_233429_00438.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_정면_흡연재현_20201106_233429_00438.jpg,1,1,0,330,339,2
191_G2_26_우측광원_좌사이드미러_흡연재현_20201106_232919_00827.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_좌사이드미러_흡연재현_20201106_232919_00827.jpg,0,0,0,338,347,2
191_G2_19_정면광원_우사이드미러_정상주시_20201106_231113_01699.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_우사이드미러_정상주시_20201106_231113_01699.jpg,1,1,0,285,327,2
191_G2_25_우측광원_좌사이드미러_정상주시_20201106_232710_00813.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_좌사이드미러_정상주시_20201106_232710_00813.jpg,1,1,0,317,321,2
191_G2_24_좌측광원_우사이드미러_흡연재현_20201106_232328_01714.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_우사이드미러_흡연재현_20201106_232328_01714.jpg,1,1,0,317,323,2
191_G2_18_무광원_썬바이저_정상주시_20201106_230840_01323.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_썬바이저_정상주시_20201106_230840_01323.jpg,1,1,0,321,291,2
191_G2_23_좌측광원_정면_정상주시_20201106_232116_00079.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_정면_정상주시_20201106_232116_00079.jpg,0,0,0,324,319,2
191_G2_24_좌측광원_좌사이드미러_흡연재현_20201106_232328_00913.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_좌사이드미러_흡연재현_20201106_232328_00913.jpg,0,0,1,333,361,2
191_G2_21_정면광원_정면_흡연재현_20201106_231603_00448.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_정면_흡연재현_20201106_231603_00448.jpg,1,1,0,326,334,2
191_G2_21_정면광원_썬바이저_정상주시_20201106_231603_01182.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_썬바이저_정상주시_20201106_231603_01182.jpg,1,1,0,329,291,2
191_G2_29_후면광원_룸미러_정상주시_20201106_233638_02591.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_룸미러_정상주시_20201106_233638_02591.jpg,0,0,1,323,341,2
191_G2_21_정면광원_좌사이드미러_정상주시_20201106_231603_00823.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_좌사이드미러_정상주시_20201106_231603_00823.jpg,1,1,0,314,314,2
191_G2_18_무광원_네비게이션_흡연재현_20201106_230840_03326.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_네비게이션_흡연재현_20201106_230840_03326.jpg,1,1,0,351,347,2
191_G2_28_후면광원_계기판_정상주시_20201106_233429_02133.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_계기판_정상주시_20201106_233429_02133.jpg,1,1,0,333,316,2
191_G2_16_무광원_썬바이저_정상주시_20201106_230301_01359.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_썬바이저_정상주시_20201106_230301_01359.jpg,1,1,1,323,292,2
191_G2_22_좌측광원_우사이드미러_정상주시_20201106_231904_01687.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_우사이드미러_정상주시_20201106_231904_01687.jpg,1,1,0,314,345,2
191_G2_27_우측광원_썬바이저_정상주시_20201106_233130_01148.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_썬바이저_정상주시_20201106_233130_01148.jpg,1,1,0,320,296,2
191_G2_25_우측광원_룸미러_흡연재현_20201106_232710_02693.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_룸미러_흡연재현_20201106_232710_02693.jpg,1,1,1,321,359,2
191_G2_26_우측광원_룸미러_흡연재현_20201106_232919_02641.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_룸미러_흡연재현_20201106_232919_02641.jpg,0,0,0,351,343,2
191_G2_21_정면광원_계기판_정상주시_20201106_231603_02080.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_계기판_정상주시_20201106_231603_02080.jpg,1,1,0,322,333,2
191_G2_23_좌측광원_우사이드미러_정상주시_20201106_232116_01708.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_우사이드미러_정상주시_20201106_232116_01708.jpg,0,0,1,277,312,2
191_G2_29_후면광원_네비게이션_정상주시_20201106_233638_03058.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_네비게이션_정상주시_20201106_233638_03058.jpg,0,0,0,320,343,2
191_G2_20_정면광원_룸미러_정상주시_20201106_231336_03087.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_룸미러_정상주시_20201106_231336_03087.jpg,0,0,0,323,339,2
191_G2_24_좌측광원_룸미러_정상주시_20201106_232328_02578.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_룸미러_정상주시_20201106_232328_02578.jpg,1,1,0,318,328,2
191_G2_21_정면광원_정면_흡연재현_20201106_231603_00451.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_정면_흡연재현_20201106_231603_00451.jpg,1,1,1,320,327,2
191_G2_30_후면광원_좌사이드미러_정상주시_20201106_233849_00737.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_좌사이드미러_정상주시_20201106_233849_00737.jpg,1,1,0,331,327,2
191_G2_29_후면광원_썬바이저_흡연재현_20201106_233638_01291.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_썬바이저_흡연재현_20201106_233638_01291.jpg,0,0,0,335,332,2
191_G2_28_후면광원_룸미러_흡연재현_20201106_233429_02661.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_룸미러_흡연재현_20201106_233429_02661.jpg,1,1,0,329,344,2
191_G2_26_우측광원_네비게이션_흡연재현_20201106_232919_03084.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_네비게이션_흡연재현_20201106_232919_03084.jpg,0,0,1,357,356,2
191_G2_29_후면광원_룸미러_흡연재현_20201106_233638_02676.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_룸미러_흡연재현_20201106_233638_02676.jpg,0,0,0,333,342,2
191_G2_16_무광원_우사이드미러_정상주시_20201106_230301_01727.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_우사이드미러_정상주시_20201106_230301_01727.jpg,1,1,0,316,319,2
191_G2_25_우측광원_계기판_정상주시_20201106_232710_02125.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_계기판_정상주시_20201106_232710_02125.jpg,1,1,0,329,334,2
191_G2_25_우측광원_썬바이저_정상주시_20201106_232710_01154.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_썬바이저_정상주시_20201106_232710_01154.jpg,1,1,0,330,300,2
191_G2_20_정면광원_좌사이드미러_흡연재현_20201106_231336_00888.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_좌사이드미러_흡연재현_20201106_231336_00888.jpg,0,0,0,331,335,2
191_G2_22_좌측광원_계기판_정상주시_20201106_231904_02166.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_계기판_정상주시_20201106_231904_02166.jpg,1,1,0,329,341,2
191_G2_20_정면광원_룸미러_정상주시_20201106_231336_03024.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_룸미러_정상주시_20201106_231336_03024.jpg,0,0,1,328,376,2
191_G2_16_무광원_좌사이드미러_흡연재현_20201106_230301_00995.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_좌사이드미러_흡연재현_20201106_230301_00995.jpg,1,1,1,315,331,2
191_G2_18_무광원_우사이드미러_정상주시_20201106_230840_01746.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_우사이드미러_정상주시_20201106_230840_01746.jpg,1,1,1,292,316,2
191_G2_28_후면광원_우사이드미러_정상주시_20201106_233429_01587.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_우사이드미러_정상주시_20201106_233429_01587.jpg,1,1,0,313,318,2
191_G2_28_후면광원_네비게이션_정상주시_20201106_233429_03087.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_네비게이션_정상주시_20201106_233429_03087.jpg,1,1,0,323,333,2
191_G2_30_후면광원_룸미러_흡연재현_20201106_233849_02685.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_룸미러_흡연재현_20201106_233849_02685.jpg,1,1,1,332,358,2
191_G2_17_무광원_계기판_흡연재현_20201106_230556_02594.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_계기판_흡연재현_20201106_230556_02594.jpg,1,1,1,335,346,2
191_G2_18_무광원_룸미러_정상주시_20201106_230840_02707.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_룸미러_정상주시_20201106_230840_02707.jpg,1,1,1,308,323,2
191_G2_25_우측광원_우사이드미러_흡연재현_20201106_232710_01771.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_우사이드미러_흡연재현_20201106_232710_01771.jpg,1,1,0,322,338,2
191_G2_18_무광원_정면_흡연재현_20201106_230840_00382.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_정면_흡연재현_20201106_230840_00382.jpg,1,1,0,328,307,2
191_G2_24_좌측광원_썬바이저_정상주시_20201106_232328_01168.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_썬바이저_정상주시_20201106_232328_01168.jpg,1,1,1,327,302,2
191_G2_26_우측광원_우사이드미러_흡연재현_20201106_232919_01746.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_우사이드미러_흡연재현_20201106_232919_01746.jpg,0,0,0,309,357,2
191_G2_16_무광원_썬바이저_흡연재현_20201106_230301_01451.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_썬바이저_흡연재현_20201106_230301_01451.jpg,1,1,1,315,306,2
191_G2_23_좌측광원_썬바이저_흡연재현_20201106_232116_01324.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_썬바이저_흡연재현_20201106_232116_01324.jpg,0,0,0,329,326,2
191_G2_20_정면광원_정면_정상주시_20201106_231336_00160.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_정면_정상주시_20201106_231336_00160.jpg,1,1,0,330,330,2
191_G2_28_후면광원_좌사이드미러_흡연재현_20201106_233429_00893.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_좌사이드미러_흡연재현_20201106_233429_00893.jpg,1,1,1,345,338,2
191_G2_22_좌측광원_좌사이드미러_흡연재현_20201106_231904_00891.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_좌사이드미러_흡연재현_20201106_231904_00891.jpg,1,1,0,329,316,2
191_G2_18_무광원_계기판_흡연재현_20201106_230840_02383.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_계기판_흡연재현_20201106_230840_02383.jpg,1,1,0,316,355,2
191_G2_25_우측광원_네비게이션_흡연재현_20201106_232710_03166.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_네비게이션_흡연재현_20201106_232710_03166.jpg,1,1,1,329,341,2
191_G2_25_우측광원_썬바이저_정상주시_20201106_232710_01223.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_썬바이저_정상주시_20201106_232710_01223.jpg,1,1,0,334,290,2
191_G2_28_후면광원_네비게이션_정상주시_20201106_233429_03006.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_네비게이션_정상주시_20201106_233429_03006.jpg,1,1,0,322,327,2
191_G2_30_후면광원_우사이드미러_흡연재현_20201106_233849_01748.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_우사이드미러_흡연재현_20201106_233849_01748.jpg,1,1,0,339,310,2
191_G2_30_후면광원_정면_흡연재현_20201106_233849_00423.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_정면_흡연재현_20201106_233849_00423.jpg,1,1,1,318,341,2
191_G2_30_후면광원_좌사이드미러_흡연재현_20201106_233849_00889.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_좌사이드미러_흡연재현_20201106_233849_00889.jpg,1,1,0,341,362,2
191_G2_17_무광원_우사이드미러_정상주시_20201106_230556_01585.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_우사이드미러_정상주시_20201106_230556_01585.jpg,1,1,0,311,328,2
